,difficulty
282,B2
283,A2
284,A2
285,C2
286,B2
287,C2
288,B2
289,C2
290,C1
291,B1
292,B1
293,B2
294,C2
295,C1
296,B2
297,B1
298,A2
299,A1
300,A2
301,A1
302,C1
303,A1
304,C1
305,A1
306,B2
307,B2
308,C1
309,A1
310,C2
311,B2
312,B2
313,B2
314,C2
315,C2
316,A1
317,C2
318,B1
319,A1
320,C2
321,B2
322,C1
323,C2
324,A1
325,A1
326,C2
327,C1
328,A2
329,B1
330,C1
331,A2
332,A1
333,B2
334,A2
335,B2
336,A2
337,A1
338,C2
339,C2
340,B2
341,A1
342,B1
343,B1
344,C2
345,A2
346,A2
347,B2
348,A2
349,A2
350,C1
351,B2
352,C1
353,B2
354,B2
355,C2
356,B1
357,A2
358,C1
359,C1
360,A2
361,C1
362,C1
363,B1
364,B2
365,C2
366,A2
367,B1
368,A1
369,C2
370,B2
371,A1
372,C2
373,A1
374,C2
375,B1
376,A2
377,B1
378,A2
379,A2
380,A2
381,A1
382,B2
383,B1
384,B2
385,C1
386,C2
387,A1
388,C2
389,B1
390,C2
391,B1
392,A1
393,B2
394,C2
395,C1
396,A2
397,B1
398,B1
399,A1
400,B2
401,A2
402,A1
403,B2
404,A2
405,B2
406,B2
407,A1
408,A1
409,B2
410,B2
411,B2
412,C2
413,C2
414,B2
415,B2
416,B2
417,B2
418,A1
419,A2
420,A1
421,C2
422,B2
423,A1
424,B1
425,B2
426,A2
427,B2
428,A2
429,A2
430,A1
431,A1
432,B2
433,C2
434,A1
435,A1
436,C1
437,C2
438,B1
439,A1
440,B2
441,A2
442,C1
443,B2
444,B1
445,A1
446,B1
447,A2
448,B2
449,B1
450,C2
451,A1
452,A2
453,A2
454,A1
455,A1
456,C2
457,B2
458,A1
459,C2
460,B1
461,B2
462,B1
463,A2
464,B1
465,B2
466,B1
467,A1
468,B2
469,A1
470,A1
471,A1
472,B1
473,A2
474,C2
475,B2
476,B2
477,C1
478,A2
479,B2
480,B2
481,A2
482,A1
483,B2
484,C2
485,B2
486,A2
487,A2
488,C1
489,C1
490,B2
491,A2
492,A1
493,A2
494,C2
495,A1
496,B2
497,B2
498,C1
499,B2
500,B1
501,C2
502,A1
503,C1
504,C2
505,B2
506,A1
507,B2
508,B2
509,A2
510,B2
511,C1
512,B1
513,C1
514,B2
515,C1
516,A2
517,A1
518,B2
519,B2
520,B2
521,C1
522,A2
523,B1
524,A1
525,B1
526,C1
527,B2
528,B1
529,C1
530,B2
531,C2
532,C1
533,B2
534,C2
535,C2
536,A1
537,A1
538,C1
539,C2
540,B1
541,A1
542,A1
543,A1
544,A1
545,B2
546,A1
547,A2
548,B2
549,A2
550,A2
551,A2
552,B1
553,C2
554,B2
555,B2
556,A2
557,C1
558,A2
559,C2
560,B2
561,B1
562,C1
563,A1
564,B2
565,B2
566,A2
567,C1
568,C2
569,B1
570,C2
571,C2
572,B2
573,A1
574,B2
575,A2
576,B1
577,B2
578,A2
579,B1
580,B2
581,A2
582,C1
583,A2
584,B2
585,A2
586,B1
587,B2
588,B1
589,A1
590,A1
591,A1
592,B1
593,A2
594,A1
595,C2
596,B1
597,A2
598,B2
599,B2
600,B1
601,A2
602,A1
603,A1
604,C2
605,B2
606,A1
607,B1
608,A1
609,A2
610,B2
611,B1
612,C1
613,B2
614,B1
615,B2
616,A1
617,B2
618,A1
619,C1
620,C1
621,A2
622,A1
623,A2
624,B2
625,A2
626,A2
627,B1
628,C2
629,A1
630,B1
631,C1
632,B1
633,A1
634,C2
635,A1
636,B1
637,B2
638,A2
639,A2
640,C1
641,A1
642,A2
643,A2
644,B2
645,C2
646,B1
647,B1
648,C1
649,B2
650,A2
651,A2
652,C1
653,B1
654,B2
655,C2
656,A1
657,C2
658,B2
659,B2
660,C1
661,A2
662,A1
663,A2
664,A2
665,A2
666,B2
667,B2
668,B1
669,C2
670,C2
671,A2
672,B1
673,A2
674,A1
675,A1
676,B1
677,B1
678,C2
679,A1
680,C2
681,B2
682,C2
683,C1
684,A2
685,B1
686,A1
687,B2
688,C2
689,B2
690,A2
691,A2
692,C1
693,A2
694,C1
695,B1
696,A1
697,C2
698,A1
699,A2
700,A1
701,B2
702,A1
703,C2
704,B2
705,A2
706,C2
707,A2
708,A2
709,B2
710,C1
711,A2
712,B2
713,B1
714,A1
715,A1
716,C2
717,A2
718,A2
719,A2
720,C1
721,B1
722,C2
723,B2
724,B2
725,C1
726,C2
727,B2
728,C2
729,C2
730,A2
731,B1
732,B1
733,A1
734,B2
735,B2
736,C1
737,B2
738,B2
739,A2
740,C2
741,C1
742,A2
743,A2
744,B2
745,C1
746,A1
747,C2
748,B1
749,A2
750,C1
751,C2
752,B1
753,B1
754,A2
755,B2
756,B2
757,C1
758,B2
759,C1
760,A1
761,A1
762,A2
763,B1
764,A2
765,B2
766,C1
767,A2
768,A1
769,C1
770,B1
771,B2
772,C1
773,B2
774,C1
775,B2
776,A2
777,C2
778,B1
779,A1
780,B2
781,B1
782,C1
783,C1
784,C2
785,C2
786,B1
787,C1
788,B1
789,A2
790,A1
791,A2
792,A2
793,B1
794,C2
795,A2
796,C2
797,A2
798,C2
799,B2
800,A1
801,B1
802,A2
803,C2
804,C1
805,C1
806,C2
807,A2
808,A2
809,A1
810,C2
811,A2
812,A2
813,A2
814,B2
815,A2
816,A1
817,C1
818,B2
819,B2
820,C1
821,C2
822,C1
823,B1
824,B1
825,B1
826,B2
827,C2
828,B2
829,A1
830,A2
831,B2
832,B1
833,A1
834,B1
835,B2
836,B2
837,C2
838,A1
839,A1
840,A1
841,A1
842,B2
843,C1
844,B2
845,A1
846,A1
847,A2
848,B2
849,B2
850,B2
851,B2
852,A2
853,C2
854,C1
855,C2
856,B1
857,A2
858,A1
859,C1
860,A1
861,A2
862,A1
863,C1
864,A2
865,B2
866,C2
867,C2
868,B1
869,A2
870,A1
871,B1
872,C1
873,C2
874,A2
875,A2
876,A1
877,C1
878,C2
879,C1
880,C1
881,B2
882,A2
883,C1
884,C2
885,C2
886,C2
887,A1
888,C1
889,A1
890,A2
891,C1
892,A1
893,B2
894,B2
895,B2
896,B1
897,B2
898,B2
899,B1
900,B1
901,C2
902,C1
903,C1
904,C1
905,A2
906,A2
907,B2
908,A1
909,A1
910,A2
911,A2
912,B1
913,C1
914,B2
915,C2
916,B1
917,A2
918,C1
919,C2
920,A2
921,A2
922,B1
923,C1
924,B1
925,A1
926,B2
927,A1
928,A1
929,A1
930,B1
931,B2
932,C1
933,B2
934,C1
935,B1
936,B2
937,A1
938,B1
939,B2
940,B2
941,C1
942,B2
943,B1
944,B2
945,C1
946,A2
947,C2
948,B2
949,B2
950,A2
951,B2
952,B2
953,A2
954,B2
955,B1
956,A2
957,B2
958,B2
959,B2
960,A2
961,B1
962,B2
963,B2
964,B2
965,C2
966,A1
967,C2
968,A2
969,B1
970,A2
971,B2
972,A2
973,A1
974,A2
975,A1
976,B2
977,A2
978,B2
979,B2
980,B2
981,C2
982,B1
983,B1
984,B1
985,A2
986,C2
987,B1
988,C2
989,A2
990,A2
991,A1
992,C1
993,C2
994,A2
995,C1
996,C1
997,B2
998,A2
999,A1
1000,A2
1001,B1
1002,B2
1003,A1
1004,B2
1005,B2
1006,A1
1007,A2
1008,C1
1009,C1
1010,C1
1011,C2
1012,A1
1013,B2
1014,B2
1015,B1
1016,B2
1017,B1
1018,A1
1019,A1
1020,B1
1021,A1
1022,A1
1023,A2
1024,A2
1025,A2
1026,B1
1027,B2
1028,B1
1029,A2
1030,A1
1031,B2
1032,A2
1033,B2
1034,B2
1035,B2
1036,B2
1037,A1
1038,A2
1039,C1
1040,A2
1041,C1
1042,A2
1043,A2
1044,B2
1045,C1
1046,B2
1047,A1
1048,C2
1049,A2
1050,C2
1051,B1
1052,B1
1053,C2
1054,A1
1055,B2
1056,C1
1057,C1
1058,C1
1059,C2
1060,B1
1061,C2
1062,B1
1063,C1
1064,B2
1065,A1
1066,B1
1067,A2
1068,C2
1069,B1
1070,C1
1071,B2
1072,C2
1073,C2
1074,B2
1075,B1
1076,A1
1077,A1
1078,C2
1079,A1
1080,B1
1081,A1
1082,A2
1083,B2
1084,C1
1085,B2
1086,A1
1087,C2
1088,A1
1089,A2
1090,C2
1091,A2
1092,C2
1093,C1
1094,C1
1095,B1
1096,B2
1097,B2
1098,A1
1099,A1
1100,A1
1101,A1
1102,C1
1103,A1
1104,B2
1105,B2
1106,B2
1107,B1
1108,B2
1109,A1
1110,C1
1111,A1
1112,B2
1113,B2
1114,B1
1115,C1
1116,B2
1117,A2
1118,B2
1119,A1
1120,A1
1121,B2
1122,B2
1123,A2
1124,A2
1125,A2
1126,C1
1127,B1
1128,A2
1129,B2
1130,A1
1131,C2
1132,B2
1133,A2
1134,B1
1135,A1
1136,C2
1137,B1
1138,B1
1139,B1
1140,C2
1141,C1
1142,A2
1143,C1
1144,C1
1145,A1
1146,B2
1147,B1
1148,B2
1149,C2
1150,B2
1151,A2
1152,A1
1153,B2
1154,C1
1155,B1
1156,C2
1157,A1
1158,C2
1159,B1
1160,B2
1161,C1
1162,B2
1163,B2
1164,C1
1165,C2
1166,C1
1167,A2
1168,B1
1169,C2
1170,A1
1171,B1
1172,B2
1173,B2
1174,C1
1175,B2
1176,A1
1177,B1
1178,A2
1179,A1
1180,C1
1181,B1
1182,A2
1183,B1
1184,B2
1185,A2
1186,C2
1187,A2
1188,B1
1189,B1
1190,B1
1191,C1
1192,A1
1193,A1
1194,A1
1195,B1
1196,A2
1197,C2
1198,A1
1199,B2
